Algorithm,Structure,Trial,TimeMs,OperationCount
Insertion Sort,ArrayList,1,14.8259,1334491
Insertion Sort,ArrayList,2,6.9331,1255210
Insertion Sort,ArrayList,3,10.2761,1301573
Insertion Sort,ArrayList,4,8.0853,1339626
Insertion Sort,ArrayList,5,5.1302,1295200
Insertion Sort,ArrayList,6,4.6671,1256104
Insertion Sort,ArrayList,7,4.8169,1302653
Insertion Sort,ArrayList,8,5.0890,1251343
Insertion Sort,ArrayList,9,4.5740,1270119
Insertion Sort,ArrayList,10,4.8025,1314739
Insertion Sort,ArrayList,11,4.9553,1286619
Insertion Sort,ArrayList,12,4.9124,1327482
Insertion Sort,ArrayList,13,4.8687,1303181
Insertion Sort,ArrayList,14,4.8408,1311455
Insertion Sort,ArrayList,15,4.8416,1322038
Insertion Sort,ArrayList,16,5.7491,1330223
Insertion Sort,ArrayList,17,4.8332,1310678
Insertion Sort,ArrayList,18,14.3010,1276578
Insertion Sort,ArrayList,19,4.9497,1307124
Insertion Sort,ArrayList,20,5.6241,1326637
Insertion Sort,ArrayList,21,4.9447,1342690
Insertion Sort,ArrayList,22,5.0145,1303618
Insertion Sort,ArrayList,23,4.7759,1293154
Insertion Sort,ArrayList,24,4.7751,1279907
Insertion Sort,ArrayList,25,6.2029,1324820
Insertion Sort,ArrayList,26,4.5893,1264382
Insertion Sort,ArrayList,27,4.8381,1327536
Insertion Sort,ArrayList,28,4.9680,1302277
Insertion Sort,ArrayList,29,4.7014,1289682
Insertion Sort,ArrayList,30,4.7582,1306376
Insertion Sort,LinkedList,1,2772.5216,1293651
Insertion Sort,LinkedList,2,2611.6766,1278995
Insertion Sort,LinkedList,3,2660.2733,1304027
Insertion Sort,LinkedList,4,2602.3330,1251032
Insertion Sort,LinkedList,5,2733.0554,1298002
Insertion Sort,LinkedList,6,2622.0726,1294990
Insertion Sort,LinkedList,7,2698.7041,1302987
Insertion Sort,LinkedList,8,2627.4738,1291430
Insertion Sort,LinkedList,9,2680.9738,1308863
Insertion Sort,LinkedList,10,2685.8349,1307668
Insertion Sort,LinkedList,11,2675.6986,1317739
Insertion Sort,LinkedList,12,2690.2594,1317866
Insertion Sort,LinkedList,13,2677.8505,1309162
Insertion Sort,LinkedList,14,2643.5454,1299264
Insertion Sort,LinkedList,15,2743.9985,1349904
Insertion Sort,LinkedList,16,2641.1345,1304033
Insertion Sort,LinkedList,17,2759.3292,1350246
Insertion Sort,LinkedList,18,2680.9506,1312707
Insertion Sort,LinkedList,19,2676.5211,1333100
Insertion Sort,LinkedList,20,2598.7455,1286976
Insertion Sort,LinkedList,21,2664.1272,1299581
Insertion Sort,LinkedList,22,2691.3411,1317947
Insertion Sort,LinkedList,23,2626.6129,1281735
Insertion Sort,LinkedList,24,2636.5404,1301311
Insertion Sort,LinkedList,25,2701.4606,1316183
Insertion Sort,LinkedList,26,2757.0152,1358705
Insertion Sort,LinkedList,27,2644.5798,1312644
Insertion Sort,LinkedList,28,2679.6612,1321389
Insertion Sort,LinkedList,29,2664.2398,1311707
Insertion Sort,LinkedList,30,2640.9437,1309033
Bubble Sort,ArrayList,1,30.4284,2085730
Bubble Sort,ArrayList,2,28.4756,2099061
Bubble Sort,ArrayList,3,22.9672,2084769
Bubble Sort,ArrayList,4,23.8659,2074936
Bubble Sort,ArrayList,5,24.2545,2106519
Bubble Sort,ArrayList,6,22.9771,2093150
Bubble Sort,ArrayList,7,23.5060,2086318
Bubble Sort,ArrayList,8,24.3160,2064435
Bubble Sort,ArrayList,9,21.4178,2100708
Bubble Sort,ArrayList,10,20.5932,2079470
Bubble Sort,ArrayList,11,21.1669,2081904
Bubble Sort,ArrayList,12,21.3420,2092363
Bubble Sort,ArrayList,13,20.0819,2084887
Bubble Sort,ArrayList,14,21.1338,2098109
Bubble Sort,ArrayList,15,21.6266,2088979
Bubble Sort,ArrayList,16,21.3767,2075335
Bubble Sort,ArrayList,17,20.5371,2097670
Bubble Sort,ArrayList,18,20.4188,2106337
Bubble Sort,ArrayList,19,22.8454,2081452
Bubble Sort,ArrayList,20,20.5435,2082278
Bubble Sort,ArrayList,21,21.3913,2077753
Bubble Sort,ArrayList,22,21.5888,2067218
Bubble Sort,ArrayList,23,20.4779,2086049
Bubble Sort,ArrayList,24,28.0152,2110287
Bubble Sort,ArrayList,25,31.2042,2091865
Bubble Sort,ArrayList,26,26.4848,2076115
Bubble Sort,ArrayList,27,20.9828,2091928
Bubble Sort,ArrayList,28,20.4952,2076215
Bubble Sort,ArrayList,29,26.7466,2092139
Bubble Sort,ArrayList,30,20.1904,2095281
Bubble Sort,LinkedList,1,6727.7372,2063660
Bubble Sort,LinkedList,2,6928.6604,2089552
Bubble Sort,LinkedList,3,6795.6553,2087221
Bubble Sort,LinkedList,4,6885.1422,2092604
